LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
260000,2,2,1,34,0,0,0,0,0,0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7026.999999999999,6000.0,5000.0,7000.000000000001,178641.16666666666,6246.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,5,1,41,-2,-2,-2,-2,-2,-2,0.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,77.0,1451.5123711340136,0.0,0.0,0.0,0.0,-960.5,254.75206185566893,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,2,1,2,31,-1,-1,-1,-1,-1,-1,21720.0,1240.0,3682.0,4694.0,5258.0,1248.0,1240.0,3682.0,4704.0,5258.0,1248.0,9600.0,6307.0,4288.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,2,1,37,0,0,0,0,0,0,200612.0,202794.0,191419.0,81360.0,66864.0,66729.0,8315.0,6839.0,2999.9999999999995,2348.0,2401.0,2355.0,134963.0,4209.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,2,1,36,-1,-1,0,0,0,0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,24504.166666666668,12681.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,32,-2,-2,-2,-2,-1,-1,47244.0,92754.0,57928.0,523.0,223.0,7037.0,62329.99999999999,57928.0,523.0,223.0,4039.449249004717,11000.0,34284.833333333336,22673.908208167453,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,1,3,1,55,0,0,0,0,0,0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,28157.0,2250.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
410000,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15119.999999999998,16284.0,16524.0,10320.0,8525.0,6739.0,364696.0,12252.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
250000,2,1,2,35,1,2,0,0,0,0,45429.0,34800.0,31217.0,25231.0,17009.0,4553.0,0.0,1443.0,560.0,4875.0,400.0,0.0,26373.166666666668,1213.0,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,3,2,29,-2,-2,-2,-2,-2,-1,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,5454.0,7245.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0,1062.5,1042.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
10000,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,195.0,130.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,1,2,29,0,0,0,0,0,0,80299.0,81963.0,84641.0,86330.0,88885.0,97402.0,3000.0,4000.0,3999.9999999999995,4000.0,10000.0,4000.0,86586.66666666667,4833.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,3,2,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,42,2,0,0,0,0,2,9985.0,10688.0,11710.0,13030.0,13776.0,13415.0,1176.0,1198.0,1518.0000000000002,1264.0,0.0,1308.0,12100.666666666666,1077.3333333333333,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,3,2,30,0,0,0,0,0,0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0,68567.83333333333,2638.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,23,0,0,0,2,0,0,20821.0,11864.0,13094.0,12434.0,12429.0,12505.0,1190.0,2000.0,0.0,600.0,594.0,610.0,13857.833333333334,832.3333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,1,2,30,1,-2,-2,-2,-2,-1,-25.0,-25.0,-25.0,-50.0,-25.0,475.0,0.0,0.0,0.0,0.0,500.0,0.0,54.16666666666666,83.33333333333333,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,2,2,26,0,0,0,0,0,0,70219.0,69487.0,85733.0,131138.0,131414.0,130758.0,3165.0,20014.000000000004,50014.0,5015.0,4518.0,4609.0,103124.83333333331,14555.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,2,1,1,33,-1,-1,-1,2,-1,-1,10858.0,15892.0,18182.0,12205.0,941.0,6346.0,16000.0,2600.0,24.0,1000.0,7053.0,5000.0,10737.333333333334,5279.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,2,34,-1,-1,-1,-1,-1,-1,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8058.999999999999,3425.0,11860.0,7595.0,8574.166666666666,6619.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,24,2,2,2,0,0,0,48283.0,48767.0,35917.0,26946.0,22458.0,23569.0,1700.0000000000002,0.0,1036.0,817.0,1486.0000000000002,3500.0,34323.333333333336,1423.1666666666667,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
400000,2,2,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,1,2,28,0,-1,-1,2,0,0,4647.0,3567.0,20330.0,13463.0,9192.0,7315.0,5057.0,17000.0,0.0,0.0,0.0,1183.0,9752.333333333334,3873.3333333333335,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,7,28,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,2,3,1,24,0,0,0,0,2,2,10994.0,12006.0,15967.0,17576.0,16996.0,18223.0,1500.0,4500.0,2187.0,0.0,1500.0,0.0,15293.666666666666,1614.5,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,1,2,23,-1,-1,-1,0,0,-1,1413.0,-60.0,550.0,390.0,0.0,780.0,0.0,1000.0,229.99999999999997,0.0,780.0,0.0,512.1666666666666,335.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,2,57,0,0,0,0,0,0,53584.0,41935.0,30077.0,30246.0,30257.0,29768.0,2000.0,2000.0,2300.0,1999.9999999999998,3000.0,1500.0,35977.833333333336,2133.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
450000,1,1,2,31,-1,-1,-1,-1,-1,-1,3960.0,4397.0,2177.0,17871.0,11451.0,3570.0,4412.0,2180.0,17895.0,11502.0,3581.0,37092.0,7237.666666666667,12777.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,3,2,26,0,0,0,0,0,0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,2999.9999999999995,2000.0,2000.0000000000002,1636.0,1685.9999999999998,65845.33333333333,2306.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,2,34,0,0,-2,-2,-1,-1,42063.0,0.0,0.0,0.0,150.0,1000.0,0.0,0.0,0.0,150.0,1000.0,0.0,7202.166666666667,191.66666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,720.0,755.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
250000,1,2,2,38,-1,-1,-1,-1,-1,-1,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0,12086.833333333334,11706.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,1,2,30,0,0,0,0,-1,-1,185327.0,29446.0,21689.0,12500.0,12500.0,12500.0,1500.0000000000002,5000.0,3500.0,12500.0,12500.0,12500.0,45660.333333333336,7916.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,3,2,30,2,0,0,0,0,0,79629.0,78010.0,5976.0,5812.0,4788.0,3758.0,1691.0,1106.0,1060.0,154.0,147.0,127.0,29662.166666666668,714.1666666666666,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
190000,2,3,2,31,-1,-1,-1,-2,-2,-2,1568.0,87.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,35520.0,275.8333333333333,5934.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,1,1,27,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,195.0,130.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
310000,2,1,2,35,-1,0,0,0,-1,-1,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,20000.0,21890.0,15000.0,9481.0,19900.0,0.0,27549.666666666668,14378.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0000000000002,1696.0,3200.0,1500.0,0.0,4306.0,23753.0,2117.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,30,-1,0,0,2,0,0,1382.0,2496.0,4533.0,4279.0,4592.0,0.0,1300.0,2254.0,0.0,313.0,0.0,0.0,2880.333333333333,644.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
40000,1,2,1,38,2,2,2,2,2,2,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0,35428.833333333336,1878.5,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,1,2,2,36,-1,-1,-1,-1,0,0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0,1493.8333333333333,644.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
480000,1,1,1,47,-1,-1,-1,-1,0,0,10668.0,-2.0,454.0,150198.0,143388.0,157758.0,0.0,456.0,9253.477969400976,2915.0,24550.0,100.0,77077.33333333333,6212.412994900163,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,2,2,30,-1,0,0,0,0,0,2429.0,3878.0,4957.0,6209.0,6338.0,6587.0,1500.0,1300.0,1500.0,380.0,500.0,500.0,5066.333333333333,946.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
330000,1,1,1,61,-2,-2,-2,-2,-2,-2,14897.0,19364.0,906.0,2342.0,1702.0,882.0,19364.0,906.0,2342.0,1702.0,882.0,1940.0,6682.166666666667,4522.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,31,-2,-2,-2,-2,-1,0,15321.0,1199.0,933.0,21227.0,55272.0,58587.0,5006.0,938.0,19016.50869042095,58007.0,51413.0,7738.000000000001,25423.166666666668,23686.41811507016,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,1,2,24,0,0,-1,-1,-1,2,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14783.999999999998,961.0,0.0,7312.813819625124,9333.5,4981.46896993752,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,26,0,0,0,0,-1,-1,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,199.99999999999997,2354.0,9446.0,0.0,63926.333333333336,4426.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,26,0,0,0,0,0,0,47169.0,48197.0,47738.0,47676.0,46694.0,47807.0,1804.0,1746.0,1681.0,1695.0,1890.0000000000002,4005.0000000000005,47546.833333333336,2136.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,1,36,0,0,0,0,0,0,91801.0,93039.0,101393.0,89894.0,75652.0,54329.0,4000.0,10023.0,3047.0,2007.0,2086.0,2011.0,84351.33333333333,3862.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,2,26,0,0,0,0,0,2,87151.0,88304.0,89657.0,41720.0,29022.0,28422.0,3500.0,3102.9999999999995,1800.0,2381.0,0.0,1100.0,60712.66666666666,1980.6666666666667,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
320000,2,2,1,33,0,0,0,0,0,0,324160.0,295866.0,226752.0,222278.0,224190.0,226836.0,10067.0,11000.0,5000.0,4519.0,2646.0,21457.0,253347.0,9114.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,1,2,28,0,0,0,0,0,0,286888.0,291645.0,277888.0,175268.0,167781.0,147878.0,11000.0,10999.999999999998,5600.0,5699.999999999999,5600.0,3400.0,224558.0,7050.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,2,2,26,2,2,2,0,0,0,185111.0,172865.0,153795.0,140387.0,128112.0,115514.0,5000.0,3000.0,5000.0,4548.0,4100.0,3300.0,149297.33333333334,4158.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,19208.5,1060.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,1,1,30,1,-1,-1,-1,-1,-1,0.0,820.0,718.0,424.0,631.0,843.0,820.0,718.0,424.0,631.0,843.0,0.0,572.6666666666666,572.6666666666666,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,2,1,40,0,0,0,0,0,0,106396.0,105332.0,82191.0,77262.0,49851.0,6666.0,7041.0,3000.0,3116.0,2500.0,5000.0,0.0,71283.0,3442.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0000000000005,0.0,10232.395254237292,2206.0,339.0,13628.0,2656.3992090395486,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.000000000004,10817.833333333334,13145.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,1,2,1,27,4,3,3,2,3,2,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0000000000001,0.0,999.9999999999999,0.0,0.0,433.0,4175.666666666667,388.8333333333333,4,17,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,1,2,25,0,0,0,-1,0,0,20708.0,26286.0,18209.0,5471.0,6896.0,9506.0,6545.0,8807.0,5500.0,4000.0,3500.0,1000.0000000000001,14512.666666666666,4892.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,2,2,44,1,-1,-1,0,0,0,0.0,664.0,62791.0,48598.0,50078.0,36050.0,664.0,12516.937849779028,1999.9999999999998,2100.0,1999.9999999999998,0.0,33030.166666666664,3213.489641629838,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
40000,2,2,1,44,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0000000000005,5588.0,7000.0,5287.166666666667,4495.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,1,2,23,0,0,0,0,0,0,83914.0,85064.0,78997.0,71276.0,68385.0,62475.0,4022.0,3300.0,2000.0,3000.0,2500.0,2310.0,75018.5,2855.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,1,55,0,0,0,0,0,0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000.0,1999.9999999999998,2000.0,2000.0,63850.5,2250.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,2,44,0,0,0,0,0,0,308361.0,314507.0,320167.0,327871.0,34285.0,30900.0,9408.0,10300.0,11642.0,1602.0,1500.0,0.0,222681.8333333333,5742.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,2379.6666666666665,2305.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
350000,1,1,1,62,-1,-1,-1,-1,-1,-1,83393.0,10237.0,14580.0,61024.0,86809.0,177816.0,10237.0,14580.0,61023.99999999999,86809.0,177816.00000000003,82610.0,72309.83333333333,72179.33333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,1,2,27,2,2,2,2,2,2,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3599.9999999999995,3500.0,0.0,3470.0,98202.5,3095.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
70000,2,3,1,47,0,0,0,0,0,0,70798.0,69923.0,66375.0,63639.0,64973.0,66391.0,2500.0,2350.0,2300.0,2360.0,2500.0,2300.0,67016.5,2385.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
210000,2,1,2,26,1,-1,2,0,0,-2,-12.0,488.0,488.0,488.0,-260.0,-506.0,500.0,0.0,0.0,0.0,0.0,0.0,114.33333333333331,83.33333333333333,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,2,1,29,0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0000000000002,2000.0,1113.0,5000.0,5000.0,2000.0,32839.666666666664,2852.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,2,2,28,2,2,2,0,0,0,61743.0,62197.0,59892.0,60228.0,57969.0,55220.0,2800.0,0.0,3000.0,3000.0,3000.0,23000.0,59541.5,5800.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,1,1,37,-1,-1,-2,-1,-1,0,58337.0,0.0,0.0,14515.0,8758.0,6882.0,0.0,0.0,14515.0,8758.0,6880.0,8267.0,14748.666666666666,6403.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,43,0,0,0,0,0,0,48474.0,48388.0,38972.0,47584.0,28055.0,28571.0,2334.0,1918.0,12530.0,1001.0,1035.0,1198.0,40007.333333333336,3336.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,1,53,2,2,2,2,2,2,138180.0,140774.0,142460.0,144098.0,147124.0,149531.0,6300.0,5500.0,5500.0,5500.0,5000.0,4999.999999999999,143694.5,5466.666666666667,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
450000,1,1,3,37,-2,-2,-2,-2,-2,-2,324.0,302.0,5018.0,317.0,1614.0,324.0,303.0,5041.000000000001,1.0,1622.0,325.0,316.0,1316.5,1268.0000000000002,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,499.99999999999994,500.0,440.0,450.0,7177.0,777.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,22,2,2,2,2,0,0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,19715.166666666668,1016.6666666666666,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,2,2,39,0,0,0,0,0,0,15138.0,16396.0,6989.0,6619.0,7362.0,7252.0,1513.0,1106.0,335.0,845.0,1513.0,413.0,9959.333333333334,954.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,1,2,2,35,0,0,0,0,0,0,90972.0,93452.0,95943.0,99340.0,101783.0,104929.0,4000.0,4000.0,5000.0,5000.0,5000.0,3400.0000000000005,97736.5,4400.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,31,0,0,0,0,0,0,101458.0,101207.0,101421.0,101111.0,101384.0,101358.0,3800.0,4000.0,3602.0000000000005,3719.0,3699.9999999999995,7799.999999999999,101323.16666666669,4436.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,1,51,0,0,0,0,0,0,31281.0,30832.0,20497.0,19465.0,18474.0,20096.0,2556.0,1582.0,811.0000000000001,700.0,2318.0,1101.0,23440.83333333333,1511.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,34,0,0,0,0,0,0,47922.0,49930.0,51980.0,54606.0,55220.0,56527.0,2710.0,2760.0,3385.9999999999995,1999.9999999999998,2082.0,1999.9999999999998,52697.5,2489.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,1,1,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,3,1,52,1,2,2,0,0,0,203385.0,192055.0,164665.0,155614.0,145920.0,104728.0,5891.0,0.0,6100.0,5792.000000000001,4240.0,2900.0,161061.16666666666,4153.833333333333,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,3,1,41,-2,-2,-2,-2,-2,-2,34578.0,495.0,502.0,944.0,5814.0,965.0,495.0,502.00000000000006,950.0,5820.0,965.0000000000001,1028.0,7216.333333333333,1626.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,2,25,2,3,3,3,4,4,94635.0,97592.0,100536.0,103478.0,104886.0,107220.0,5400.0,5400.0,5500.0,4600.0,4600.0,5200.0,101391.16666666669,5116.666666666667,4,19,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,1,1,50,2,2,2,2,2,2,245193.0,250672.0,256178.0,260434.0,264114.0,269733.0,11000.0,11000.0,10000.0,9500.0,10000.0,1300.0,257720.66666666663,8800.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,3,1,55,0,0,0,2,0,0,67671.0,61346.0,59100.0,53133.0,48598.0,48882.0,2141.0,6433.0,0.0,2000.0000000000002,2000.0,2000.0,56455.0,2429.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,2,2,33,0,0,0,0,0,0,45818.0,144656.0,148366.0,99008.0,69990.0,71935.0,100000.00000000001,6000.0,3704.0,2741.0,3314.0,2556.0,96628.83333333331,19719.166666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,1,2,2,30,-1,-1,-1,-1,-1,-1,632.0,0.0,632.0,316.0,0.0,316.0,0.0,632.0,316.0,0.0,316.0,316.0,316.0,263.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,1,1,37,0,0,-2,-2,-2,-2,30400.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,5066.666666666667,83.33333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390.0,31638.0,770.0,2108.0,0.0,0.0,7115.263308179584,770.0,2118.0,0.0,0.0,0.0,5817.666666666667,1667.210551363264,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,2,2,34,3,3,4,4,5,5,103389.0,108189.0,112968.0,117613.0,122161.0,129616.0,8000.000000000001,8000.0,8000.0,8000.0,10000.0,5000.0,115656.0,7833.333333333333,5,24,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,1,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0,10519.5,850.8333333333334,3,13,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,2,3,1,36,-1,-1,-1,-1,-1,-1,1490.0,0.0,210.0,0.0,90.0,90.0,0.0,210.0,0.0,90.0,0.0,0.0,313.3333333333333,50.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,1,2,2,27,0,0,0,0,0,0,98861.0,89638.0,50453.0,193665.0,188075.0,162106.0,3221.0,3104.0000000000005,160045.0,4959.0,5201.0,4582.0,130466.33333333331,30185.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,3,1,58,-2,-2,-2,-2,-2,-2,42218.0,44828.0,-7772.0,-7772.0,69762.0,71591.0,4828.0,0.0,0.0,77534.0,2991.0,4509.0,35475.833333333336,14977.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
