LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
-0.9531238224996238,2,1,2,0.2538723316408949,1,2,2,2,2,2,10.415682238708357,10.417059401970144,10.724808046819057,10.771155106297904,11.543813480503623,11.113193888709825,7.313886831633462,7.313886831633462,0.0,7.601402334583733,0.0,6.90875477931522,10.20272139562388,6.90875477931522,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,3,2,0.6575761498836257,-2,-2,-2,-2,-2,-2,9.600827196903634,9.638414622945206,10.13034420176222,10.235700732236957,11.311457785333879,10.765089759059482,7.495541943884256,5.968707559985366,5.968707559985366,6.037870919922137,7.380879035564116,0.0,8.899207693102731,6.643572695707862,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,1,3,1,0.5624443361818806,0,0,0,0,0,0,11.198926795311932,11.147483632491292,11.290594083756577,11.114028737740096,11.71023415157243,11.396728670567716,8.832441791585824,7.606387389772652,7.313886831633462,7.313886831633462,8.160803920954665,7.601402334583733,10.921808259971653,7.9706252423300725,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,2,-1.9271995283231862,0,0,0,0,0,0,10.336113768706666,10.331496625079186,10.668304019786433,11.090919304841822,11.525426994193154,10.869710653158492,7.154615356913663,7.25063551189868,7.074116816197362,6.90875477931522,6.2166061010848646,6.2166061010848646,10.163567157874292,6.886361386294465,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,2,2,2,-0.222430806752854,0,0,0,0,0,0,11.590525190992626,11.608326549733482,11.725711562568003,11.759418287971917,12.12241382425829,11.921990751319218,8.37516869138682,8.517393171418904,8.294299608857235,8.249313746260636,8.294299608857235,8.294299608857235,11.571202234698521,8.34152942228635,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,2,-1.504321540361816,-1,-1,-2,-1,-1,-1,9.581006974541651,9.51369892381297,10.114679972730583,10.243845088739151,11.418054188833596,11.348852387233007,0.0,0.0,6.428105272684596,9.17107965802288,10.574746933338044,7.313886831633462,9.598218396657296,9.045288826347182,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.5239621819167464,2,1,1,0.026096897190250032,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,8.293299358711323,8.778685280777777,6.502790045915623,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.18285668443052286,2,2,2,-1.31171478496986,2,2,2,2,2,0,11.74300490728555,11.757196256090058,11.840717278349885,11.859135845861077,12.173564949572322,11.939225347266222,8.682877107057168,8.160803920954665,8.131824785007195,0.0,8.294299608857235,8.294299608857235,11.684398106749612,8.151237216402786,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,3,2,-1.31171478496986,-2,-2,-2,-2,-2,-2,9.626877294051397,9.51369892381297,10.13034420176222,10.248494691607178,11.311115231592412,10.730619148090465,0.0,5.968707559985366,6.620073206530356,5.968707559985366,0.0,6.692083742506628,8.836252799560274,5.966146739123692,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3170934418812415,1,2,1,0.14239610782799217,2,2,2,2,2,2,12.001763115309675,12.009272782055525,12.098225707952405,12.091693809007353,12.418191649226928,12.249663602931914,8.699681400989514,8.987321812850125,0.0,9.861258318318392,0.0,9.410092463833022,11.996576172778518,8.931243562682825,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,2,3,1,2.177710748592142,-1,-1,-1,0,-1,-1,10.05418943494962,9.874470603465635,10.487070951635932,10.470788023230098,11.40117792898755,10.764265574480024,8.680162019694377,9.318925682389624,0.0,8.998754769495703,7.356279876550748,7.8713112033234065,9.52634261580525,8.494026913384397,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,1,1,2,-0.7958621975017078,-2,-2,-2,-2,-2,-2,10.310118647284261,9.65194452670022,9.923878242183862,10.0519075576544,11.252131966204113,10.632098397371642,7.824445930877619,0.0,0.0,0.0,0.0,0.0,8.79123262482686,6.034683666227958,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,3,1,0.8376265013727084,-1,-1,-2,-2,-1,-1,9.633776365405584,9.51369892381297,10.114679972730583,10.221613957361983,11.312386982989711,10.730619148090465,0.0,0.0,0.0,6.20455776256869,0.0,4.9344739331306915,8.813463281054553,4.666578814116735,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,2,1,-0.222430806752854,0,0,0,0,-1,-1,12.224374146700086,12.245995035527592,12.322370133862881,12.357195890153712,12.021019360963098,11.772470374172714,9.040619097157967,9.210440366976517,9.210440366976517,11.349123359613154,7.989221408815276,8.159946655578548,12.02049679927564,9.901644187916377,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.7715522582507326,2,2,2,1.3089470244281944,-1,-1,-1,-1,-1,-1,9.732817848482622,9.584589972931425,10.252382309155898,10.46629823136807,11.327438904833118,12.761545577964005,6.90875477931522,8.203304026795282,8.939449862164238,7.462214939768189,10.35548637633133,9.883743923499516,10.997246415699244,9.291305761610666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,1,2,-0.6416298188340922,0,0,-2,-2,-2,-1,9.77945377161268,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.786945127315043,0.0,0.0,0.0,0.0,7.8826922062890254,0.0,8.920344513674133,6.09281704136827,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.8643003776574393,1,2,2,-0.7958621975017078,0,0,2,0,0,0,12.008846566115903,12.195835423527676,12.142807979361404,12.138002562428738,12.394761388702289,11.919216898244363,11.580593459194764,0.0,8.517393171418904,8.517393171418904,8.699681400989512,11.002116507732017,11.983106161871895,10.32551474894327,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,1,2,-0.9584219139672199,0,0,0,0,-1,-1,10.104426393862145,10.089759629074432,10.501169541278006,10.56792656895933,11.315327820623757,10.753339291853713,7.601402334583733,7.601402334583733,6.90875477931522,6.601230118728877,6.9584483932976555,6.345636360828596,9.551551362944569,7.11219160283065,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,1,0.4636163081257023,0,0,0,0,0,0,11.067918792241455,11.057092949498278,11.21532772773107,11.24796984584158,11.778384934345022,11.453992536433487,7.696667081526462,7.650168700845001,7.601402334583733,7.601402334583733,7.438971592395862,7.55013534248843,10.92985466288679,7.593038284485281,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5814972662319737,1,2,2,-0.9584219139672199,0,0,0,0,0,0,11.562305931067666,10.401258331428318,10.682537162096777,10.773713403281205,11.541950144010844,11.138377459496786,7.382746449738912,7.438971592395862,7.601402334583733,7.601402334583733,7.601402334583733,6.90875477931522,10.566072427513433,7.449401045088014,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,3,1,0.2538723316408949,0,0,2,0,0,0,10.482793916672314,10.497835975273388,10.727706854189794,10.76859024764085,11.519563385150411,11.04947630816179,8.055475141757274,0.0,6.68586094706836,6.7464121285733745,6.493753839851686,6.478509642208569,10.193591689420286,6.9269040978208976,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,2,1,1.2366750160392723,-2,-2,-2,-2,-2,-2,9.687629894522718,9.683090226889943,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,7.824445930877619,0.0,0.0,0.0,0.0,0.0,8.881743708124596,6.034683666227958,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,2,1,0.4636163081257023,2,2,0,0,0,0,11.083802708511389,11.05372724643721,11.228066071675364,11.279188501070111,11.806855478325767,11.51980176890966,0.0,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,8.006700845440367,10.971886880603316,7.601402334583733,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.1095988810204687,1,2,2,-0.9584219139672199,-2,-2,-2,-2,-2,-1,11.330383883972724,10.950367854113885,11.367425592112635,11.660543424397899,11.85863349150674,11.414297788353586,10.689555697360309,11.031933686524116,10.571906494871117,9.21453157659465,9.621190952360685,10.739587232400936,11.123171291254987,10.49129736531848,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,3,3,0.9229385817157997,0,0,0,0,0,0,10.727355930819083,10.811967862318307,10.808312806301005,10.962544405370902,11.593380395360613,11.18066434912048,9.39349491507403,7.655390644826152,9.305741456739435,6.90875477931522,8.699681400989514,8.699848026000312,10.482807923745886,8.756918502322126,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,2,2,-1.31171478496986,-1,-1,-1,-1,0,0,11.335233176559935,9.670483041375043,10.308719300084501,10.707639291138985,11.594182819277162,10.8104549569494,8.132118772955808,8.574518258035507,9.75336209395849,9.591239526139097,0.6931471805599453,10.39772637269772,10.216008568334829,9.41099288545486,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,2,1.8157962335875484,0,0,0,0,0,0,10.357044168111546,10.346248445387989,10.602293690947752,10.652495082592695,11.461653222992654,11.034986433538457,8.006700845440367,8.008698182988528,8.162516250140179,8.160803920954665,8.855378246041125,8.871505346165781,10.01325335067286,8.417520174932172,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.0629938337787594,2,2,1,-0.09538095132975358,-1,-1,-1,-1,0,-1,9.673004633835156,9.618468597503831,10.173476521081843,10.308319126670684,11.330575907784267,10.762763389682739,7.313886831633462,7.313886831633462,7.822044008185619,6.914730892718563,7.312553498102598,7.602900462204755,9.01663425631559,7.419280657862401,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,2,1,2,-0.9584219139672199,0,0,0,0,0,0,11.727835211357334,11.733473651236377,11.825668374892205,11.812251977016725,11.761354623750297,10.96275245336139,8.517393171418904,8.517393171418904,8.006700845440367,7.601402334583733,6.073044534100405,6.90875477931522,11.403705659974333,7.915652370281456,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.6335973378751631,2,2,1,1.1620705813604253,0,0,0,0,0,0,12.180898416981453,12.181272652174695,12.070522072875882,11.853859163026648,12.136802950016701,11.873093301650513,9.060795734696166,8.84043543926657,8.223627175805483,8.24301946898925,8.294549515143679,7.9017475185201445,11.881202015918946,8.508892166376851,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,2,2,1,1.5129114345882186,-1,-1,-1,-1,-1,-1,9.764742592858719,9.698061122027077,10.28517213197889,10.351021877059864,11.408142560240865,10.821716405040542,7.920083199053234,8.432288684325794,8.242493153187626,9.079662048334066,8.38091517312361,9.402199633250627,9.30866116684277,8.710482163417844,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.18285668443052286,1,2,2,-1.504321540361816,2,2,2,2,2,2,11.659524848244645,11.682009794982163,11.775505090861168,11.773064177810822,12.151114749949492,11.911943166482677,8.79497643168877,8.216358332386156,0.0,8.922791623969637,0.0,8.27052509505507,11.614371328365458,8.193860912846596,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,2,1,-0.3554890506588386,0,0,0,0,0,-1,11.56721476684194,11.560276498850154,11.759152530091415,11.663696153342345,11.665483448558495,11.357253628771032,8.294299608857235,9.620793021595386,9.692643056808935,9.481359383531425,10.67181177644663,10.668978650219241,11.307245205532324,10.017641789838432,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,1,2,2,-0.222430806752854,0,0,0,0,0,0,11.342232038656938,11.347366625506947,11.465445941535874,11.46652544213591,11.899139793486256,11.624404225936138,7.904334842085095,7.837159650001675,7.851661177889265,7.751475318021456,7.8407064517494,7.738923757439457,11.226538109566048,7.822377953755595,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,2,2,-0.3554890506588386,2,0,0,0,0,-1,10.543919375424078,10.51664410739958,10.136304168546024,10.227055456677219,11.305962794259823,10.7343293225778,6.90875477931522,6.2166061010848646,0.0,6.398594934535208,5.303304908059076,8.293639064940338,9.578864832272064,6.957078322804878,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.0629938337787594,2,2,1,1.0053451065944692,0,-1,-1,-1,-1,-1,10.01391023378622,9.555347511047232,10.216947014848268,10.302599186672117,11.32948328050757,10.736222747303128,6.3578422665081,7.895436006942965,7.749322464660356,7.552762084214147,5.552959584921617,8.227909837597483,9.116597296954819,7.557472901614746,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,2,2,-0.9584219139672199,-1,-1,-1,-1,-1,-1,9.64943366106433,9.542087175590064,10.13034420176222,10.235700732236957,11.312948972937553,10.747315112676567,5.968707559985366,5.968707559985366,5.968707559985366,6.293419278846481,6.647688373563329,9.546383945305841,8.86719256993288,7.918082652782675,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4475584443037126,2,2,1,0.14239610782799217,2,2,2,0,0,0,11.249753874702945,11.244025891817815,11.342184592449067,11.38410296807344,11.852457301951327,11.567385240759844,7.922261058353247,0.0,7.913886714856082,7.720905251936779,7.68662133494462,7.684783943522785,11.115669072974447,7.609449165510549,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,1,1,-1.9271995283231862,2,2,0,0,0,0,10.618689723876905,10.580073347296848,10.848657243960659,10.867558414857822,11.58048130442106,11.183198428253235,0.0,7.444833273892193,6.90875477931522,7.00397413672268,7.00397413672268,6.90875477931522,10.388066732140489,6.893656354602635,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.8373853869087897,2,1,1,1.0850063694144667,-2,-2,-2,-2,-2,-2,9.698429468768303,9.751733997308591,10.12121647114884,10.221613957361983,11.308186505332124,10.784461939282716,8.200013648175434,5.093750200806762,0.0,5.0238805208462765,7.836369760545124,0.0,8.97364710311489,6.986104245393113,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,2,2,1,0.4636163081257023,0,0,0,0,0,0,12.438009422866324,12.37465018453187,12.476115049802264,12.34024071043588,12.57465590321201,12.48754548050421,9.305741456739435,9.90353755128617,9.210440366976517,9.210440366976517,9.61587214452889,9.210440366976517,12.335328138678888,9.446808094292654,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,3,2,-1.504321540361816,0,0,0,0,0,0,11.654069061117726,11.500134001920554,11.536651757164861,11.461105716240432,11.806430550724798,11.430326158648327,8.017966703493599,8.302017809751204,7.822444729489319,7.350516171833998,7.266827347520591,7.165493475060845,11.267012138727853,7.743992192009916,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,3,1,0.9229385817157997,2,2,2,2,2,2,10.989554813701943,11.007153715506917,11.185712231181116,11.184574164106634,11.74914317577171,11.409396604141373,7.980707820869669,7.438971592395862,0.0,8.160803920954665,0.0,7.601402334583733,10.85977113528593,7.431398406458742,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,1,1,1,0.6575761498836257,-2,-2,-2,-2,-2,-2,9.573593631275038,9.63619616973208,10.301491562412671,10.752762029557497,11.372985006662049,10.784544811638616,7.480428306074208,8.536995818712418,9.871222591948852,8.636752426473876,7.843064016692054,10.413342705547674,9.409273194575334,9.331406899955626,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.1433092459291831,2,3,1,-1.7090442746462755,2,3,2,2,2,0,10.027075926780746,9.976273222261776,10.435115303931381,10.524601530196241,11.415962920763445,10.92154033334582,0.0,7.404279118037268,6.55250788703459,0.0,5.857933154483459,6.771935555839602,9.651612252710464,6.388281254262106,3,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.4082741704448443,2,1,2,1.0053451065944692,0,0,0,0,0,0,12.86437990324741,12.819332106405323,12.82764326260083,12.712429298304189,12.881038034529725,12.751334478017291,9.620593996816144,9.510519035757246,9.305741456739435,9.392745258631441,9.392745258631441,9.305741456739435,12.731483880224552,9.427827958434236,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,2,2,-0.49504130836493365,-2,-2,-2,-2,-2,-2,9.581490049669227,9.530683226667511,10.119002076685847,10.2254985853115,11.307646389439586,10.732955980454312,5.4510384535657,4.68213122712422,4.68213122712422,4.68213122712422,4.68213122712422,4.68213122712422,8.798177886420287,4.858519579359367,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,3,1,0.9229385817157997,-2,-2,-1,-1,-2,-2,9.840494503208207,9.51369892381297,10.194401895568575,10.248671729759362,11.306331707200554,10.730619148090465,0.0,7.62608275807238,6.626717749249025,0.0,0.0,7.461065514354283,8.94815275857164,6.630683385642372,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.155113830650042,1,1,1,0.6575761498836257,-2,-2,-2,-2,-2,-2,9.639196432874924,9.902887372464095,10.780767149293991,10.367253014814716,11.377277548373945,10.989639195478905,8.776012719182917,10.065096067732542,8.374938143835367,8.701346403039162,9.517089507145188,8.181720455128108,9.654748376872458,9.167745974343763,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
