LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
1.703675122054274,2,2,2,-0.09538095132975358,0,0,0,0,0,0,0.0,8.117610746466228,0.0,0.0,10.711078867486941,0.0,10.848064432510785,8.991500048481807,0,0,0,0.01778184540178536,211600000000,3762646666.666667,0.9821304861648804,146.16666666666697,1,-0.2844958199592799,-0.013057149594647127,-1.0134447577650503,-0.4668695745617363,-0.46686957456173633,-1.9141532128551297,1.213099017644745,0
1.3273719327921307,2,2,2,-1.7090442746462755,1,1,0,0,0,0,7.629489916393995,8.365206834418355,9.05204779298159,7.336936913707618,8.657650544111494,8.96098117384356,10.898780450908573,8.516259422256146,0,0,0,0.03015408290532526,129600000000,3907980000.0,0.46007400242580565,5861.166666666667,1,-0.2844958199592799,-0.015361259685409702,-0.9783690872828062,-0.4668695745617363,-0.46686957456173633,-1.3480884027588758,0.6309688852745812,0
0.8643003776574393,2,1,2,-0.7958621975017078,1,1,1,1,1,1,8.294299608857235,8.00736706798333,7.601402334583733,7.601402334583733,7.80994708647679,6.90875477931522,11.483570458627556,7.788211557847076,0,0,0,0.20712356234527304,67600000000,14001606666.666668,0.04477057632909747,51441.333333333336,1,-0.2844958199592799,-0.01719421233441072,-0.4766552182697167,-0.4668695745617363,-0.46686957456173633,-0.24489642790747013,0.32373546198744524,0
-0.9531238224996238,1,3,1,1.7585321597554342,0,0,0,1,1,1,7.0909098220799835,9.47523988153072,7.313886831633462,8.006700845440367,6.318968113746434,7.601402334583733,10.887782667503519,8.174327225064593,0,0,0,0.20526922794877434,2500000000,513183333.3333333,0.34565295053749473,6716.0,1,-0.2844958199592799,-0.01586626002246766,-0.48191231281198277,-0.4668695745617363,-0.46686957456173633,-1.6914922571414799,1.3207705076765621,0
-0.2847917733012345,2,2,1,-0.9584219139672199,3,1,1,1,1,3,7.949444420250626,7.982757702011113,8.160803920954665,8.716207971151853,8.38206051742474,0.0,11.778549794262391,8.098389518868892,2,4,1,0.8716879497871688,10000000000,8716966666.666668,0.037721455093323746,83881.5,1,0.02118104862231963,-0.017225323817317756,1.4074050789462749,0.6341326826755145,0.6341326826755145,0.32278751446957443,0.47170171226144453,0
-1.666848273078999,2,1,2,-1.504321540361816,1,1,1,1,1,1,7.3658128372094716,7.155396301896734,6.647688373563329,6.55250788703459,6.666956792429207,6.398594934535208,11.002782941171654,6.860139425040474,0,0,0,0.8392663700148326,400000000,335723333.3333334,0.05674315160300644,15833.666666666668,1,-0.2844958199592799,-0.017141371056962253,1.3154889119406807,-0.4668695745617363,-0.46686957456173633,-1.2672892800963105,0.8778961670177187,0
1.8373853869087897,1,2,2,-0.9584219139672199,1,1,1,1,1,1,8.804325112562537,9.401456476451633,9.060795734696166,8.176391596633795,8.31238059678675,7.888709524182015,11.946014386853058,8.745045638458182,0,0,0,0.22189255621488757,250000000000,55473250000.0,0.05659033858661607,104668.0,1,-0.2844958199592799,-0.017142045501249474,-0.4347846704260739,-0.4668695745617363,-0.46686957456173633,0.6997848806658169,0.22339862991613157,0
1.285678693674575,2,1,1,-0.222430806752854,0,0,0,0,0,0,11.008694713815196,8.87458787627932,9.205428327615163,10.004147035635306,8.491875383431948,0.0,11.09296835320863,9.765087182800102,0,0,1,0.06415029290392504,122500000000,7858433333.333334,0.7755871611389886,5038.666666666668,1,-0.2844958199592799,-0.013968734019311925,-0.8819887955841643,-0.4668695745617363,-0.46686957456173633,-0.9380576864679782,0.46397015731466723,0
0.5191192900072952,2,1,2,-0.3554890506588386,0,0,0,0,0,0,7.734996194022781,7.905810312658931,0.0,7.273092595999522,0.0,0.0,10.712167089725355,6.97914527506881,0,0,0,0.008219958900205498,40000000000,328800000.0,0.652676399026764,571.0,1,-0.2844958199592799,-0.014511203916855883,-1.0405529974849934,-0.4668695745617363,-0.46686957456173633,-1.8406915568146829,1.0164438746919953,0
-0.5135592262370264,2,2,1,-0.49504130836493365,1,1,1,1,1,3,7.438971592395862,7.244941546337007,5.303304908059076,6.90875477931522,0.0,6.2166061010848646,10.931182500065281,6.68586094706836,2,2,0,0.15796677541530732,6400000000,1011000000.0,0.06330365974282888,11837.5,1,-0.09344825470991718,-0.01711241608086995,-0.6160162077292246,0.08363155405688912,0.08363155405688909,-1.3109973900151282,0.7212830967686773,0
-0.18285668443052286,1,1,1,0.2538723316408949,3,1,1,1,1,1,7.601402334583733,7.601402334583733,7.313886831633462,7.313886831633462,7.313886831633462,7.035268599281097,11.313408918037172,7.382020647436326,2,2,1,0.3514316536516335,12100000000,4252361666.666667,0.04153966207797471,37052.0,1,-0.14555166247421825,-0.017208472059862423,-0.06753738027677232,0.08363155405688912,0.08363155405688909,-0.6246307611462676,0.6996936739745917,0
1.8373853869087897,1,1,1,0.74923519556253,0,0,0,0,0,0,8.83869681234353,10.218261795359789,8.040768994367578,8.748463629942055,9.287116210778231,8.49351506406166,10.897331742625349,9.199986959896691,0,0,0,0.021554290224752883,250000000000,5388583333.333333,0.9182376320306822,881.1666666666661,1,-0.2844958199592799,-0.013339142395280184,-1.0027497616913814,-0.4668695745617363,-0.46686957456173633,-1.4789627821614957,0.8567203705963105,0
-1.3723900433022265,2,2,1,1.5769583967038285,1,1,3,1,1,1,8.321421586897879,4.553876891600541,7.539027055823995,4.442651256490317,0.0,0.0,11.037705588062195,6.936180753165841,2,2,0,0.6306456451451619,900000000,567600000.0,0.05432522903453135,17892.166666666668,1,0.22495374063917573,-0.017152042622132376,0.7240427972664529,0.08363155405688912,0.08363155405688909,-1.119646954923276,0.45839487214952324,0
-0.9531238224996238,2,2,2,-1.7090442746462755,1,1,1,3,1,1,7.396948602621014,8.75605259917045,0.0,6.042632833682381,6.386879319362645,6.2166061010848646,11.210197434313177,7.3669717690148975,2,2,0,0.6124910835116631,2500000000,1531258333.3333335,0.051651419584111104,29043.333333333336,1,0.021177991914767977,-0.017163843550819947,0.672574061605341,0.08363155405688912,0.08363155405688909,-0.777530456887483,0.35357624344879257,0
0.3871513198050401,1,2,2,0.74923519556253,0,0,0,0,0,0,6.803505257608338,6.814542897259958,0.0,0.0,0.0,0.0,10.681814224874762,5.712632089933184,0,0,0,0.0016759166152780635,32400000000,54300000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0591055568536858,-0.4668695745617363,-0.46686957456173633,-2.0152652037917385,1.1872183190326335,0
1.3273719327921307,2,1,1,1.9787763552100939,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,1,0.0,129600000000,0.0,0.0,0.0,0,-0.2632681063313813,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,0
0.6417328970763176,1,1,1,1.0850063694144667,0,0,0,0,0,0,9.392828581549459,8.67846133901236,6.0330862217988015,6.0330862217988015,6.0330862217988015,6.0330862217988015,10.75826806223225,8.088715308999,0,0,0,0.01710143741770871,48400000000,827713333.3333334,0.8655532913971825,505.8333333333335,1,-0.2844958199592799,-0.013571666125297664,-1.0153737351417076,-0.4668695745617363,-0.46686957456173633,-1.7864861490952073,0.9606863930954637,0
-0.18285668443052286,2,1,2,-0.9584219139672199,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.444837529224097,10.683611040026312,6.654152520183219,0,0,0,0.003454514049872274,12100000000,41800000.0,2.039473684210526,-395.0,0,-0.2844958199592799,-0.00839053744079103,-1.0540631789072115,-0.4668695745617363,-0.46686957456173633,-1.951616186541969,1.1065553620327548,0
0.5191192900072952,2,1,2,0.6575761498836257,2,0,0,0,0,0,0.0,0.0,9.105090961257085,9.762154376419485,0.0,0.0,10.765533269557887,8.3881848875193,1,1,0,0.02052573070467981,40000000000,821033333.3333334,1.070317892087207,-288.66666666666606,0,-0.24628602033949235,-0.012667932147507126,-1.0056657592857645,-0.19161901025242356,-0.19161901025242364,-1.8813601808182057,1.4130995162281976,0
-0.9531238224996238,1,2,1,-1.31171478496986,1,1,3,3,3,3,8.160803920954665,0.0,7.601402334583733,7.601402334583733,7.783640596221253,0.0,11.127184549709794,7.409136443920128,2,8,1,0.49478677093124795,2500000000,1236991666.6666665,0.06669406288104879,23089.83333333333,1,0.9381994275369117,-0.017097452446999197,0.33887874729954687,1.7351349399127651,1.7351349399127654,-1.0160078879226333,0.8173410179108093,0
0.16735973444390745,2,2,1,0.5624443361818806,1,1,1,1,1,1,8.517393171418904,10.308985993422082,8.006700845440367,8.517393171418904,9.61587214452889,8.699681400989514,11.162812278866637,9.274972638719497,0,0,0,0.18137212418583876,22500000000,4080900000.0,0.3920703766326055,16539.333333333336,1,-0.2844958199592799,-0.015661395485421847,-0.5496613304677541,-0.4668695745617363,-0.46686957456173633,-1.0671261445807119,1.0505130103590505,0
0.5814972662319737,2,1,1,1.2366750160392723,1,1,1,1,1,1,8.865452825753623,8.699681400989514,8.699681400989514,8.517393171418904,8.006700845440367,8.699681400989514,12.15117813770828,8.615166488640046,0,0,0,0.6955308149326273,44100000000,30673054999.999996,0.03774876679222204,140548.5,1,-0.2844958199592799,-0.017225203276412724,0.9079942315966147,-0.4668695745617363,-0.46686957456173633,1.10959379184467,0.07131317422785866,0
0.5814972662319737,2,1,2,-0.9584219139672199,0,0,0,0,0,0,6.805722553416985,7.682021510826875,6.637258031284457,6.493753839851687,8.052296499538647,0.0,10.704834962946277,7.149131598557407,0,0,0,0.006266636825538926,44100000000,276360000.0,0.9665653495440729,44.0,1,-0.2844958199592799,-0.013125846736564101,-1.0460907251124412,-0.4668695745617363,-0.46686957456173633,-1.983045079317293,1.186060021375083,0
0.3871513198050401,2,2,1,-0.222430806752854,2,3,3,1,1,3,8.941414628006845,1.3862943611198906,8.700181192753352,8.670257567143075,0.0,7.957177323459475,12.001094352342806,8.222105990777683,2,7,0,0.6648750099536486,32400000000,21542070000.000004,0.03109450484563461,115956.83333333336,1,0.012691345313690483,-0.017254572037409422,0.8210840899586986,1.4598843756034525,1.4598843756034525,0.7994044686804145,0.0680966413354821,0
0.5191192900072952,2,2,2,-1.130080895470915,1,1,0,0,0,1,0.0,0.0,0.0,8.170185652879642,6.90875477931522,7.313886831633462,11.15866427225543,6.914234245079846,0,0,0,0.13457099381169757,40000000000,5382866666.666666,0.03735927572668839,25908.83333333333,1,-0.2844958199592799,-0.01722692230552607,-0.6823439617808235,-0.4668695745617363,-0.46686957456173633,-1.052862042605149,0.13864670687018754,0
-0.0875094222424097,2,2,1,0.14239610782799217,0,0,3,3,3,3,9.198976041897133,0.0,9.90353755128617,0.0,9.210440366976517,0.0,11.006028226097541,8.802171612293703,2,8,0,0.14150993186167893,14400000000,2037759999.9999998,0.3914690640703518,10333.666666666664,1,0.22496647677205628,-0.01566404939431015,-0.6626718608800596,1.7351349399127651,1.7351349399127654,-1.5104815161849956,1.2825017670044296,1
1.3273719327921307,2,1,2,-0.09538095132975358,0,0,3,0,1,1,6.784457062637643,1.6094379124341003,9.802557852270986,6.324358962381311,6.311734809152915,7.824445930877619,10.85392202897712,8.233013052362496,2,2,0,0.023560582702085088,129600000000,3053460000.0,0.44355449151012943,4719.678062093,1,-0.24204039270348268,-0.015434168983504533,-0.997061861357608,0.08363155405688912,0.08363155405688909,-1.7646744423443366,1.4464734623258058,0
0.16735973444390745,1,2,1,0.14239610782799217,1,1,1,1,1,1,9.21542741102474,10.308985993422082,8.517393171418904,8.714239143608575,8.546946149565585,9.210440366976517,12.083454816071226,9.310095205113175,0,0,0,0.8910973926840488,22500000000,20049825000.0,0.08265408800326188,122617.5,1,-0.2844958199592799,-0.01702701245424298,1.4624314412433213,-0.4668695745617363,-0.46686957456173633,0.9397242544243056,0.5168747681897539,0
-0.39450359178911387,1,2,1,-0.6416298188340922,2,2,2,1,1,1,8.03947991910045,6.90875477931522,6.647688373563329,10.636980982901655,7.471363088187097,7.546974117516527,11.36352210985512,9.031449895981678,1,3,0,0.4762984114991315,8100000000,3858060000.0,0.1950430346524384,34506.35855254237,1,-0.029765379172273076,-0.016530980867373597,0.28646368470374234,0.3588821183662018,0.3588821183662018,-0.4871977044826714,0.5902012800371065,0
1.0629938337787594,2,2,2,-1.130080895470915,1,0,0,0,1,1,9.176886995716963,7.86940171257709,9.227295812625597,0.0,0.0,6.812345094177479,10.845205586399885,8.267406167487751,0,0,1,0.026776021857704918,90000000000,2409850000.0,0.48473971409008865,4139.0,1,-0.2844958199592799,-0.015252396914978294,-0.9879459933308298,-0.4668695745617363,-0.46686957456173633,-1.562009625747713,0.8955801613286067,0
-0.9531238224996238,2,2,2,0.026096897190250032,0,0,0,0,0,0,6.385194398997726,5.968707559985366,5.968707559985366,5.638354669333745,6.81783057145415,5.968707559985366,10.686204986145826,6.2015228588735365,0,0,0,0.00986646933727992,2500000000,24666666.666666664,0.9983108108108109,0.8333333333333144,1,-0.2844958199592799,-0.012985737304119699,-1.035885090203075,-0.4668695745617363,-0.46686957456173633,-1.994508576915468,1.1707205006405177,0
-0.9531238224996238,1,3,2,-1.9271995283231862,1,1,1,1,0,0,6.963189985870238,6.90875477931522,3.713572066704308,7.228388451573604,6.985641817639208,5.948034989180646,10.743771587742573,6.713563549617695,0,0,1,0.0617120990913515,2500000000,154283333.3333333,0.26655503942962083,2263.1666666666665,1,-0.2844958199592799,-0.016215360743976913,-0.8889011493695815,-0.4668695745617363,-0.46686957456173633,-1.766775550547294,0.9484045870581681,0
1.0629938337787594,2,1,2,-0.7958621975017078,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,0,0,0,0.0,90000000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-2.0285970016347257,1.1975555243906093,0
0.5191192900072952,1,2,1,1.7585321597554342,2,3,3,3,3,1,0.0,9.546884034617925,8.853808274977197,0.0,9.210440366976517,8.517393171418904,12.347763885034471,8.699681400989514,2,9,1,0.9359419869567318,40000000000,37437866666.666664,0.03205310843922731,181189.3333333333,1,0.059392376618808196,-0.017250341215109852,1.5895672330650112,2.0103855042220777,2.010385504222078,1.4818114533332682,0.39283346820606224,1
-0.9531238224996238,2,2,1,-0.222430806752854,1,1,1,1,1,1,7.437206366871292,7.020190708311925,5.655991810819852,5.703782474656201,7.01301578963963,10.601821259783373,11.061489714103779,8.916461360320037,0,0,1,0.40832183356332874,2500000000,1020825000.0,0.36503155127796966,12963.833333333332,1,-0.2844958199592799,-0.01578073205585533,0.0937480140334536,-0.4668695745617363,-0.46686957456173633,-1.0049295675960401,0.33338113295528604,0
0.16735973444390745,2,1,2,-1.130080895470915,1,1,1,1,1,1,7.438971592395862,7.438971592395862,7.438971592395862,6.90875477931522,6.90875477931522,6.90875477931522,11.09138432716746,7.208600337960199,0,0,0,0.14899011784365881,22500000000,3352300000.0,0.06040628822002804,20998.666666666668,1,-0.2844958199592799,-0.017125203706673506,-0.6414653055924847,-0.4668695745617363,-0.46686957456173633,-1.0578022149232318,0.7747905221449025,0
-2.102083711231995,1,2,2,-0.6416298188340922,1,1,1,1,1,1,7.026426808699636,7.04490511712937,7.176254532017144,6.20050917404269,5.8805329864007,6.804614520062624,10.870097437809866,6.790097235513905,0,0,0,0.9324567543245675,100000000,93255000.0,0.09522277625864566,8437.5,1,-0.2844958199592799,-0.016971540216393424,1.5796864923077487,-0.4668695745617363,-0.46686957456173633,-1.5338713819850334,0.9465570295563341,0
1.5976789290256574,2,1,2,-0.49504130836493365,1,1,1,1,1,1,9.238441802087058,9.287949351303165,9.412627941411015,7.382124365737512,7.02108396428914,10.865133986131081,11.63988258601812,9.597652824169764,0,0,0,0.16344613152062437,184900000000,30221260000.0,0.20957238932680725,55552.833333333336,1,-0.2844958199592799,-0.016466855176456574,-0.6004820661360017,-0.4668695745617363,-0.46686957456173633,0.06430611625581406,0.6145080794218288,0
0.6417328970763176,1,1,1,0.2538723316408949,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.761572768804055,10.677822938282901,4.975583656037337,0,0,0,0.0005825731095161688,48400000000,28196666.666666664,1.1222366710013005,-15.666666666666686,0,-0.2844958199592799,-0.012438787244374722,-1.0622052190223945,-0.4668695745617363,-0.46686957456173633,-2.000466970938451,1.1643025982244228,0
-0.9531238224996238,2,1,1,0.5624443361818806,1,1,1,1,1,1,8.294299608857235,8.017307507688582,7.419979923661835,7.313886831633462,7.498869733976931,10.043292972227004,11.323615546358592,8.671658107580372,0,0,1,0.7899475343826455,2500000000,1974908333.3333328,0.14770727755296664,33663.99999999999,1,-0.2844958199592799,-0.016739898482581863,1.1756685094704247,-0.4668695745617363,-0.46686957456173633,-0.5623769427657521,0.3180048009178465,0
-0.7891132362483021,2,1,2,-0.9584219139672199,3,0,0,0,0,0,6.335054251498059,8.987821625430815,6.541029999189903,0.0,5.2574953720277815,0.0,10.711702975923748,7.362645270417825,2,2,0,0.027052326905662685,3600000000,97390000.0,0.9703254954307423,48.16666666666674,1,-0.02976679431780281,-0.01310925123329947,-0.9871626600968876,0.08363155405688912,0.08363155405688909,-1.9590325553693013,1.1602731263198036,0
1.1095988810204687,1,1,1,0.5624443361818806,0,0,0,0,0,3,0.0,11.419273908888773,5.049856007249537,7.880187667044257,0.0,6.948897222313312,11.065979291035354,9.668865549863694,2,2,0,0.06678365553659504,96100000000,6417930000.0,0.7639663235119813,4886.60520433145,1,-0.23519276523521684,-0.014020022893358136,-0.8745231322441775,0.08363155405688912,0.08363155405688909,-1.4374844082056448,1.3208998417841502,0
0.16735973444390745,2,2,1,0.2538723316408949,1,1,1,1,1,1,9.017483513266844,8.874028122556336,9.525224101853109,9.61587214452889,8.922791623969637,0.0,12.516193573256,9.059401196410896,0,0,0,1.52974424614947,22500000000,34419474999.99999,0.037470066001878306,220865.16666666663,1,-0.2844958199592799,-0.017226433329717943,3.2730147395566425,-0.4668695745617363,-0.46686957456173633,1.7326405363353317,-0.4086130448505798,0
1.9634641240495678,2,1,2,0.36084802159247586,1,1,0,0,0,1,7.617759576608505,7.303843225277705,2.833213344056216,9.904337191490706,7.6093665379542115,7.61085279039525,10.806020748674644,8.433485442342752,0,0,0,0.01122590513721271,291600000000,3273480000.0,0.7584130649950511,1464.5,1,-0.2844958199592799,-0.014044532346614666,-1.0320310482687387,-0.4668695745617363,-0.46686957456173633,-1.6935649431199167,1.1311989294280274,0
